time	u_dot	v_dot	w_dot	p_dot	q_dot	r_dot	u	v	w	p	q	r	x	y	z	phi	theta	psi	X	Y	Z	K	M	N
1764705069.892708540	-1.489342	1.256144	0.129442	0.000000	0.000000	0.000000	-0.083521	-0.076643	0.068816	0.371346	0.106395	-0.035656	-0.615061	-0.831767	-1.947078	-0.112380	-0.133557	1.882854	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.894233704	-1.474762	1.217970	0.117962	0.000000	0.000000	0.000000	-0.081928	-0.076944	0.073310	0.382706	0.116572	-0.034649	-0.614143	-0.832418	-1.946340	-0.108416	-0.132346	1.882380	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.904411793	-1.462829	1.174403	0.105851	0.000000	0.000000	0.000000	-0.082534	-0.068610	0.068956	0.359333	0.106192	-0.039451	-0.613327	-0.833157	-1.945725	-0.104851	-0.131406	1.881812	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.914314747	-1.449281	1.148480	0.117968	0.000000	0.000000	0.000000	-0.082534	-0.068610	0.068956	0.359333	0.106192	-0.039451	-0.613327	-0.833157	-1.945725	-0.104851	-0.131406	1.881812	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.933938742	-1.446462	1.089539	0.100879	0.000000	0.000000	0.000000	-0.078890	-0.070769	0.065038	0.403482	0.100104	-0.046598	-0.610536	-0.835135	-1.943824	-0.091461	-0.128323	1.879987	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.935840368	-1.433923	1.051837	0.095378	0.000000	0.000000	0.000000	-0.078890	-0.070769	0.065038	0.403482	0.100104	-0.046598	-0.610536	-0.835135	-1.943824	-0.091461	-0.128323	1.879987	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.944814444	-1.418970	1.026031	0.090800	0.000000	0.000000	0.000000	-0.078890	-0.070769	0.065038	0.403482	0.100104	-0.046598	-0.610536	-0.835135	-1.943824	-0.091461	-0.128323	1.879987	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.954813957	-1.422177	0.957997	0.077759	0.000000	0.000000	0.000000	-0.083016	-0.072523	0.070305	0.422723	0.109929	-0.044787	-0.608783	-0.836486	-1.942505	-0.083034	-0.126153	1.878979	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.964354992	-1.412579	0.909838	0.080582	0.000000	0.000000	0.000000	-0.081865	-0.070019	0.066888	0.430973	0.109614	-0.053697	-0.607906	-0.837156	-1.941913	-0.078465	-0.125095	1.878247	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.979126692	-1.390424	0.868146	0.072897	0.000000	0.000000	0.000000	-0.080027	-0.069371	0.066586	0.445332	0.113939	-0.050220	-0.607012	-0.837810	-1.941280	-0.073640	-0.123912	1.877668	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.984750748	-1.373918	0.818824	0.065359	0.000000	0.000000	0.000000	-0.079145	-0.066832	0.067115	0.396828	0.097638	-0.056677	-0.606129	-0.838502	-1.940618	-0.069823	-0.123093	1.876926	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705069.994623661	-1.380451	0.775527	0.061564	0.000000	0.000000	0.000000	-0.079145	-0.066832	0.067115	0.396828	0.097638	-0.056677	-0.606129	-0.838502	-1.940618	-0.069823	-0.123093	1.876926	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.004442453	-1.356805	0.725965	0.049228	0.000000	0.000000	0.000000	-0.082184	-0.068893	0.067952	0.448108	0.110229	-0.054858	-0.604367	-0.839844	-1.939408	-0.060021	-0.120789	1.875740	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.025437355	-1.346979	0.682089	0.052724	0.000000	0.000000	0.000000	-0.079760	-0.069746	0.068593	0.463680	0.121156	-0.056268	-0.602604	-0.841149	-1.938157	-0.050498	-0.118489	1.874431	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.025446177	-1.347536	0.617417	0.043613	0.000000	0.000000	0.000000	-0.079760	-0.069746	0.068593	0.463680	0.121156	-0.056268	-0.602604	-0.841149	-1.938157	-0.050498	-0.118489	1.874431	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.034315825	-1.325304	0.567077	0.043747	0.000000	0.000000	0.000000	-0.079760	-0.069746	0.068593	0.463680	0.121156	-0.056268	-0.602604	-0.841149	-1.938157	-0.050498	-0.118489	1.874431	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.045921803	-1.317407	0.541376	0.037181	0.000000	0.000000	0.000000	-0.081411	-0.067961	0.069801	0.474001	0.126693	-0.054008	-0.600908	-0.842483	-1.936909	-0.040913	-0.115957	1.873297	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.054188728	-1.304374	0.488761	0.024134	0.000000	0.000000	0.000000	-0.080777	-0.061932	0.065053	0.435414	0.103467	-0.061400	-0.600071	-0.843213	-1.936334	-0.036500	-0.115113	1.872509	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.066482544	-1.293357	0.436205	0.022763	0.000000	0.000000	0.000000	-0.082351	-0.066282	0.064598	0.469174	0.103848	-0.064754	-0.599138	-0.843888	-1.935761	-0.031327	-0.114082	1.871779	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.074772596	-1.284441	0.390746	0.022088	0.000000	0.000000	0.000000	-0.080931	-0.059846	0.067202	0.442478	0.112561	-0.058281	-0.598398	-0.844561	-1.935148	-0.027148	-0.112897	1.871228	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.092276335	-1.269487	0.340044	0.021772	0.000000	0.000000	0.000000	-0.079509	-0.061727	0.066074	0.448246	0.108902	-0.060196	-0.596623	-0.845888	-1.933938	-0.017430	-0.110710	1.869862	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.094208479	-1.259054	0.289272	0.031838	0.000000	0.000000	0.000000	-0.079509	-0.061727	0.066074	0.448246	0.108902	-0.060196	-0.596623	-0.845888	-1.933938	-0.017430	-0.110710	1.869862	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.104378223	-1.243259	0.222702	0.013189	0.000000	0.000000	0.000000	-0.079509	-0.061727	0.066074	0.448246	0.108902	-0.060196	-0.596623	-0.845888	-1.933938	-0.017430	-0.110710	1.869862	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.114123344	-1.219248	0.194018	0.017158	0.000000	0.000000	0.000000	-0.081124	-0.065244	0.068064	0.467604	0.107884	-0.055608	-0.595714	-0.846549	-1.933322	-0.012512	-0.109651	1.869334	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.124705553	-1.228027	0.146070	0.020912	0.000000	0.000000	0.000000	-0.085961	-0.066706	0.070988	0.491710	0.115882	-0.067187	-0.594028	-0.847893	-1.932158	-0.003027	-0.107422	1.867884	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.143488884	-1.215595	0.106194	0.007829	0.000000	0.000000	0.000000	-0.083612	-0.054902	0.066993	0.431342	0.111621	-0.063292	-0.592379	-0.849249	-1.930953	0.006129	-0.105252	1.866520	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.147050381	-1.203196	0.042152	0.012394	0.000000	0.000000	0.000000	-0.082406	-0.064451	0.070721	0.476405	0.109465	-0.069222	-0.592379	-0.849249	-1.930953	0.006129	-0.105252	1.866520	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.154420614	-1.195337	-0.006467	-0.004517	0.000000	0.000000	0.000000	-0.082406	-0.064451	0.070721	0.476405	0.109465	-0.069222	-0.592379	-0.849249	-1.930953	0.006129	-0.105252	1.866520	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.163908482	-1.184580	-0.052293	0.003507	0.000000	0.000000	0.000000	-0.079473	-0.059086	0.065650	0.445899	0.111080	-0.064988	-0.590772	-0.850587	-1.929853	0.015068	-0.102849	1.865250	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.177613735	-1.162076	-0.091926	0.012546	0.000000	0.000000	0.000000	-0.079473	-0.059086	0.065650	0.445899	0.111080	-0.064988	-0.590772	-0.850587	-1.929853	0.015068	-0.102849	1.865250	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.184274435	-1.153686	-0.143682	0.003492	0.000000	0.000000	0.000000	-0.084555	-0.063033	0.070440	0.464712	0.112112	-0.071807	-0.589047	-0.851935	-1.928657	0.024158	-0.100728	1.863829	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.196675539	-1.138943	-0.195854	0.007362	0.000000	0.000000	0.000000	-0.084555	-0.063033	0.070440	0.464712	0.112112	-0.071807	-0.589047	-0.851935	-1.928657	0.024158	-0.100728	1.863829	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.206825495	-1.143013	-0.233031	-0.001931	0.000000	0.000000	0.000000	-0.083457	-0.056852	0.068988	0.433683	0.115526	-0.074335	-0.587542	-0.853321	-1.927510	0.032311	-0.098320	1.862361	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.214916945	-1.119000	-0.277643	-0.004936	0.000000	0.000000	0.000000	-0.083050	-0.055946	0.068101	0.419498	0.098119	-0.066115	-0.586733	-0.854011	-1.926936	0.036450	-0.097487	1.861803	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.228002787	-1.113612	-0.331193	-0.008822	0.000000	0.000000	0.000000	-0.076597	-0.057501	0.065903	0.407926	0.090961	-0.064445	-0.585829	-0.854630	-1.926325	0.040969	-0.096519	1.861132	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.234322786	-1.088319	-0.354985	-0.003658	0.000000	0.000000	0.000000	-0.076597	-0.057501	0.065903	0.407926	0.090961	-0.064445	-0.585829	-0.854630	-1.926325	0.040969	-0.096519	1.861132	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.244534016	-1.103633	-0.415798	-0.015718	0.000000	0.000000	0.000000	-0.082051	-0.057490	0.067231	0.409924	0.113204	-0.070519	-0.584232	-0.855997	-1.925240	0.048884	-0.093896	1.859794	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.254583836	-1.088675	-0.448570	-0.007065	0.000000	0.000000	0.000000	-0.078747	-0.057141	0.065970	0.413347	0.126331	-0.069486	-0.583434	-0.856596	-1.924699	0.053074	-0.092480	1.859184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.267027855	-1.062998	-0.484919	-0.009138	0.000000	0.000000	0.000000	-0.080191	-0.059031	0.069663	0.417783	0.101162	-0.085294	-0.582568	-0.857251	-1.924080	0.057365	-0.091669	1.858217	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.276139259	-1.050701	-0.533101	-0.006287	0.000000	0.000000	0.000000	-0.082313	-0.052154	0.067092	0.370838	0.095352	-0.076545	-0.581839	-0.857978	-1.923538	0.060685	-0.090729	1.857586	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.287423611	-1.043025	-0.574355	-0.011854	0.000000	0.000000	0.000000	-0.082313	-0.052154	0.067092	0.370838	0.095352	-0.076545	-0.581839	-0.857978	-1.923538	0.060685	-0.090729	1.857586	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.298998117	-1.035662	-0.602936	-0.006075	0.000000	0.000000	0.000000	-0.082294	-0.053375	0.066744	0.363080	0.098500	-0.076516	-0.580205	-0.859341	-1.922422	0.067986	-0.088581	1.856171	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.315712214	-1.022386	-0.649912	-0.004705	0.000000	0.000000	0.000000	-0.081015	-0.053460	0.068103	0.353883	0.109035	-0.071091	-0.578628	-0.860634	-1.921269	0.074901	-0.086130	1.855040	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.317175150	-0.997866	-0.672250	0.004287	0.000000	0.000000	0.000000	-0.081015	-0.053460	0.068103	0.353883	0.109035	-0.071091	-0.578628	-0.860634	-1.921269	0.074901	-0.086130	1.855040	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.324918747	-0.990335	-0.718850	0.005644	0.000000	0.000000	0.000000	-0.081015	-0.053460	0.068103	0.353883	0.109035	-0.071091	-0.578628	-0.860634	-1.921269	0.074901	-0.086130	1.855040	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.334641933	-0.989945	-0.748583	-0.001637	0.000000	0.000000	0.000000	-0.078945	-0.050593	0.066908	0.323671	0.107208	-0.070109	-0.577105	-0.861960	-1.920125	0.081095	-0.083839	1.853776	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.348040342	-0.984730	-0.794627	0.000722	0.000000	0.000000	0.000000	-0.078945	-0.050593	0.066908	0.323671	0.107208	-0.070109	-0.577105	-0.861960	-1.920125	0.081095	-0.083839	1.853776	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.355278730	-0.976773	-0.834429	-0.004095	0.000000	0.000000	0.000000	-0.082370	-0.052858	0.069761	0.324387	0.098789	-0.076640	-0.575498	-0.863313	-1.918966	0.087447	-0.081979	1.852328	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.374874592	-0.946806	-0.856716	0.005439	0.000000	0.000000	0.000000	-0.077364	-0.050295	0.064434	0.281518	0.129617	-0.070026	-0.574019	-0.864566	-1.917910	0.092871	-0.079213	1.851272	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.384250164	-0.937114	-0.884020	0.006014	0.000000	0.000000	0.000000	-0.081026	-0.048610	0.067682	0.253214	0.099460	-0.074940	-0.573247	-0.865291	-1.917307	0.095212	-0.078436	1.850529	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.385863543	-0.932708	-0.902890	0.003010	0.000000	0.000000	0.000000	-0.081026	-0.048610	0.067682	0.253214	0.099460	-0.074940	-0.573247	-0.865291	-1.917307	0.095212	-0.078436	1.850529	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.395534754	-0.925642	-0.920982	0.006700	0.000000	0.000000	0.000000	-0.073564	-0.045878	0.064567	0.245035	0.127858	-0.068696	-0.572587	-0.865830	-1.916792	0.097607	-0.076828	1.850059	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.416776419	-0.900557	-0.955191	0.006643	0.000000	0.000000	0.000000	-0.085403	-0.050341	0.067934	0.250353	0.069037	-0.064404	-0.570830	-0.867388	-1.915584	0.103122	-0.075549	1.848698	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.416782141	-0.901095	-0.982076	0.003127	0.000000	0.000000	0.000000	-0.085403	-0.050341	0.067934	0.250353	0.069037	-0.064404	-0.570830	-0.867388	-1.915584	0.103122	-0.075549	1.848698	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.424474001	-0.892966	-0.995219	0.007922	0.000000	0.000000	0.000000	-0.085403	-0.050341	0.067934	0.250353	0.069037	-0.064404	-0.570830	-0.867388	-1.915584	0.103122	-0.075549	1.848698	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.434666634	-0.883327	-1.033061	0.012380	0.000000	0.000000	0.000000	-0.080667	-0.047368	0.068039	0.217849	0.096488	-0.074443	-0.569478	-0.868590	-1.914496	0.106739	-0.073042	1.847346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.444467545	-0.860116	-1.047336	0.014683	0.000000	0.000000	0.000000	-0.085281	-0.041027	0.068996	0.158918	0.080631	-0.081885	-0.568806	-0.869396	-1.913896	0.107815	-0.072291	1.846513	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.465426207	-0.846670	-1.064072	0.009155	0.000000	0.000000	0.000000	-0.082838	-0.047136	0.069828	0.168412	0.094911	-0.083404	-0.567212	-0.870734	-1.912729	0.111574	-0.070345	1.845074	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.467072248	-0.850524	-1.087984	0.002812	0.000000	0.000000	0.000000	-0.082838	-0.047136	0.069828	0.168412	0.094911	-0.083404	-0.567212	-0.870734	-1.912729	0.111574	-0.070345	1.845074	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.474963903	-0.841472	-1.109703	0.015496	0.000000	0.000000	0.000000	-0.074343	-0.051604	0.066698	0.190306	0.121097	-0.062106	-0.566419	-0.871235	-1.912207	0.113711	-0.068837	1.844834	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.485096216	-0.830808	-1.109198	0.018882	0.000000	0.000000	0.000000	-0.085597	-0.043851	0.066207	0.140775	0.076512	-0.059815	-0.565722	-0.872098	-1.911657	0.114671	-0.068450	1.844292	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.494348764	-0.816701	-1.126510	0.012214	0.000000	0.000000	0.000000	-0.076956	-0.046809	0.068493	0.129536	0.111129	-0.081512	-0.564975	-0.872638	-1.911062	0.115905	-0.066891	1.843436	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.512277842	-0.814804	-1.148342	0.019838	0.000000	0.000000	0.000000	-0.075008	-0.047643	0.061972	0.136758	0.103317	-0.066746	-0.564234	-0.873234	-1.910611	0.117394	-0.065867	1.843024	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.513984680	-0.796769	-1.152976	0.026575	0.000000	0.000000	0.000000	-0.075008	-0.047643	0.061972	0.136758	0.103317	-0.066746	-0.564234	-0.873234	-1.910611	0.117394	-0.065867	1.843024	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.525033951	-0.795661	-1.173930	0.011274	0.000000	0.000000	0.000000	-0.083542	-0.048874	0.068617	0.121984	0.078815	-0.077839	-0.562606	-0.874759	-1.909372	0.119619	-0.064593	1.841402	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.539328814	-0.767760	-1.175120	0.018187	0.000000	0.000000	0.000000	-0.077710	-0.042973	0.068293	0.071980	0.096296	-0.071196	-0.561335	-0.875980	-1.908206	0.120123	-0.062178	1.840390	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.544610977	-0.779419	-1.177022	0.012926	0.000000	0.000000	0.000000	-0.077710	-0.042973	0.068293	0.071980	0.096296	-0.071196	-0.561335	-0.875980	-1.908206	0.120123	-0.062178	1.840390	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.555344343	-0.765757	-1.201501	0.003142	0.000000	0.000000	0.000000	-0.074078	-0.045980	0.066498	0.080407	0.113699	-0.062821	-0.560599	-0.876538	-1.907671	0.121029	-0.060821	1.840009	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.565853357	-0.753305	-1.206571	0.014119	0.000000	0.000000	0.000000	-0.077311	-0.041789	0.062648	0.042439	0.091842	-0.067217	-0.559935	-0.877240	-1.907173	0.121113	-0.060024	1.839369	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.580188274	-0.739469	-1.197259	0.026137	0.000000	0.000000	0.000000	-0.081164	-0.046496	0.065291	0.038462	0.086078	-0.072169	-0.558311	-0.878648	-1.906041	0.121890	-0.058225	1.838017	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.584649324	-0.744748	-1.209873	0.019739	0.000000	0.000000	0.000000	-0.081164	-0.046496	0.065291	0.038462	0.086078	-0.072169	-0.558311	-0.878648	-1.906041	0.121890	-0.058225	1.838017	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.593667746	-0.733052	-1.219361	0.016322	0.000000	0.000000	0.000000	-0.081164	-0.046496	0.065291	0.038462	0.086078	-0.072169	-0.558311	-0.878648	-1.906041	0.121890	-0.058225	1.838017	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.604583025	-0.706235	-1.197303	0.020750	0.000000	0.000000	0.000000	-0.068195	-0.041352	0.061780	0.017775	0.121038	-0.048070	-0.557735	-0.879102	-1.905533	0.121863	-0.056627	1.837968	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.622814417	-0.703898	-1.210192	0.016833	0.000000	0.000000	0.000000	-0.077102	-0.041260	0.066594	-0.017692	0.092320	-0.069452	-0.556318	-0.880557	-1.904325	0.120900	-0.055157	1.836330	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.624408722	-0.698440	-1.211877	0.007538	0.000000	0.000000	0.000000	-0.077102	-0.041260	0.066594	-0.017692	0.092320	-0.069452	-0.556318	-0.880557	-1.904325	0.120900	-0.055157	1.836330	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.634442568	-0.683935	-1.208305	0.002554	0.000000	0.000000	0.000000	-0.082215	-0.046397	0.066857	-0.013266	0.075651	-0.077144	-0.554740	-0.881957	-1.903243	0.120810	-0.053816	1.834824	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.644306898	-0.679030	-1.192901	0.014602	0.000000	0.000000	0.000000	-0.069273	-0.048028	0.066705	-0.024276	0.107771	-0.042115	-0.554019	-0.882389	-1.902663	0.120446	-0.052395	1.834924	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.654784918	-0.663486	-1.189855	0.025925	0.000000	0.000000	0.000000	-0.069273	-0.048028	0.066705	-0.024276	0.107771	-0.042115	-0.554019	-0.882389	-1.902663	0.120446	-0.052395	1.834924	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.677859068	-0.667655	-1.180241	0.008533	0.000000	0.000000	0.000000	-0.084871	-0.040649	0.066224	-0.104109	0.069239	-0.079250	-0.551941	-0.884609	-1.900972	0.117101	-0.050567	1.832788	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.679905891	-0.656644	-1.171948	0.002004	0.000000	0.000000	0.000000	-0.084871	-0.040649	0.066224	-0.104109	0.069239	-0.079250	-0.551941	-0.884609	-1.900972	0.117101	-0.050567	1.832788	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.684479952	-0.636823	-1.151230	0.015436	0.000000	0.000000	0.000000	-0.071797	-0.051761	0.060663	-0.035570	0.109403	-0.051445	-0.551092	-0.885033	-1.900514	0.117444	-0.049006	1.832726	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.703131676	-0.636755	-1.150321	0.015756	0.000000	0.000000	0.000000	-0.075192	-0.045118	0.062803	-0.100282	0.088823	-0.063222	-0.549795	-0.886358	-1.899401	0.114234	-0.047488	1.831403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705070.704593420	-0.634983	-1.141013	-0.006453	0.000000	0.000000	0.000000	-0.075192	-0.045118	0.062803	-0.100282	0.088823	-0.063222	-0.549795	-0.886358	-1.899401	0.114234	-0.047488	1.831403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
