time	u_dot	v_dot	w_dot	p_dot	q_dot	r_dot	u	v	w	p	q	r	x	y	z	phi	theta	psi	X	Y	Z	K	M	N
1764878765.049055576	-0.068585	-0.025034	-0.044043	0.000000	0.000000	0.000000	0.104258	0.148324	0.058307	-0.016908	0.032064	-0.225293	0.733988	-2.314287	-1.080464	0.007133	-0.058312	2.145014	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.049067736	-0.041250	-0.001511	-0.075345	0.000000	0.000000	0.000000	0.104258	0.148324	0.058307	-0.016908	0.032064	-0.225293	0.733988	-2.314287	-1.080464	0.007133	-0.058312	2.145014	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.050226212	-0.094929	-0.012909	-0.021886	0.000000	0.000000	0.000000	0.104258	0.148324	0.058307	-0.016908	0.032064	-0.225293	0.733988	-2.314287	-1.080464	0.007133	-0.058312	2.145014	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.050239801	-0.055910	-0.058740	-0.111860	0.000000	0.000000	0.000000	0.104258	0.148324	0.058307	-0.016908	0.032064	-0.225293	0.733988	-2.314287	-1.080464	0.007133	-0.058312	2.145014	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.050253153	-0.065852	-0.109806	-0.033504	0.000000	0.000000	0.000000	0.104258	0.148324	0.058307	-0.016908	0.032064	-0.225293	0.733988	-2.314287	-1.080464	0.007133	-0.058312	2.145014	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.050513029	-0.031576	-0.022267	-0.046480	0.000000	0.000000	0.000000	0.104258	0.148324	0.058307	-0.016908	0.032064	-0.225293	0.733988	-2.314287	-1.080464	0.007133	-0.058312	2.145014	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.050518036	-0.017196	-0.120127	-0.034116	0.000000	0.000000	0.000000	0.104258	0.148324	0.058307	-0.016908	0.032064	-0.225293	0.733988	-2.314287	-1.080464	0.007133	-0.058312	2.145014	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.050522566	0.005812	-0.152801	-0.071497	0.000000	0.000000	0.000000	0.104258	0.148324	0.058307	-0.016908	0.032064	-0.225293	0.733988	-2.314287	-1.080464	0.007133	-0.058312	2.145014	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.050527334	0.032914	-0.190607	-0.045482	-14.024426	60.165587	-34.087642	0.104258	0.148324	0.058307	-0.016908	0.032064	-0.225293	0.733988	-2.314287	-1.080464	0.007133	-0.058312	2.145014	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.051571131	0.103986	-0.134648	-0.062246	-13.885507	59.569620	-33.749988	0.133106	0.151273	0.059090	-0.031614	0.095152	-0.261036	0.731843	-2.313796	-1.079763	0.006841	-0.056713	2.142060	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.051586390	0.121156	-0.107957	0.002241	0.000000	0.000000	0.000000	0.133106	0.151273	0.059090	-0.031614	0.095152	-0.261036	0.731843	-2.313796	-1.079763	0.006841	-0.056713	2.142060	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.051605940	0.118583	-0.269697	-0.028392	0.000000	0.000000	0.000000	0.133106	0.151273	0.059090	-0.031614	0.095152	-0.261036	0.731843	-2.313796	-1.079763	0.006841	-0.056713	2.142060	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.051620722	0.063969	-0.158653	-0.028883	0.000000	0.000000	0.000000	0.133106	0.151273	0.059090	-0.031614	0.095152	-0.261036	0.731843	-2.313796	-1.079763	0.006841	-0.056713	2.142060	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.051634550	-0.016279	-0.133847	0.039163	0.000000	0.000000	0.000000	0.133106	0.151273	0.059090	-0.031614	0.095152	-0.261036	0.731843	-2.313796	-1.079763	0.006841	-0.056713	2.142060	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.051645279	-0.100153	-0.199214	-0.084257	0.000000	0.000000	0.000000	0.133106	0.151273	0.059090	-0.031614	0.095152	-0.261036	0.731843	-2.313796	-1.079763	0.006841	-0.056713	2.142060	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.051651001	-0.136461	-0.199761	-0.071540	0.000000	0.000000	0.000000	0.133106	0.151273	0.059090	-0.031614	0.095152	-0.261036	0.731843	-2.313796	-1.079763	0.006841	-0.056713	2.142060	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.052914858	-0.181595	-0.195415	0.030937	0.000000	0.000000	0.000000	0.133106	0.151273	0.059090	-0.031614	0.095152	-0.261036	0.731843	-2.313796	-1.079763	0.006841	-0.056713	2.142060	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.052929163	-0.176688	-0.246848	-0.048658	0.000000	0.000000	0.000000	0.133106	0.151273	0.059090	-0.031614	0.095152	-0.261036	0.731843	-2.313796	-1.079763	0.006841	-0.056713	2.142060	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.052943230	-0.186552	-0.112711	-0.033003	0.000000	0.000000	0.000000	0.133106	0.151273	0.059090	-0.031614	0.095152	-0.261036	0.731843	-2.313796	-1.079763	0.006841	-0.056713	2.142060	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.052957535	-0.171853	-0.087771	-0.002116	0.000000	0.000000	0.000000	0.133106	0.151273	0.059090	-0.031614	0.095152	-0.261036	0.731843	-2.313796	-1.079763	0.006841	-0.056713	2.142060	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.052971125	-0.163734	-0.209046	-0.002570	0.000000	0.000000	0.000000	0.133106	0.151273	0.059090	-0.031614	0.095152	-0.261036	0.731843	-2.313796	-1.079763	0.006841	-0.056713	2.142060	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.054474831	-0.086972	-0.094359	0.014449	0.000000	0.000000	0.000000	0.133106	0.151273	0.059090	-0.031614	0.095152	-0.261036	0.731843	-2.313796	-1.079763	0.006841	-0.056713	2.142060	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.054489374	-0.126029	-0.033208	0.010884	0.000000	0.000000	0.000000	0.133106	0.151273	0.059090	-0.031614	0.095152	-0.261036	0.731843	-2.313796	-1.079763	0.006841	-0.056713	2.142060	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.054502487	-0.096916	-0.096838	0.000437	0.000000	0.000000	0.000000	0.133106	0.151273	0.059090	-0.031614	0.095152	-0.261036	0.731843	-2.313796	-1.079763	0.006841	-0.056713	2.142060	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.054513931	-0.101235	-0.174687	-0.061738	0.000000	0.000000	0.000000	0.133106	0.151273	0.059090	-0.031614	0.095152	-0.261036	0.731843	-2.313796	-1.079763	0.006841	-0.056713	2.142060	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.054525614	-0.072121	-0.251838	-0.054759	0.000000	0.000000	0.000000	0.133106	0.151273	0.059090	-0.031614	0.095152	-0.261036	0.731843	-2.313796	-1.079763	0.006841	-0.056713	2.142060	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.054539442	-0.092343	-0.143559	0.085540	0.000000	0.000000	0.000000	0.133106	0.151273	0.059090	-0.031614	0.095152	-0.261036	0.731843	-2.313796	-1.079763	0.006841	-0.056713	2.142060	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.055913925	-0.080554	-0.085699	0.025698	0.000000	0.000000	0.000000	0.133106	0.151273	0.059090	-0.031614	0.095152	-0.261036	0.731843	-2.313796	-1.079763	0.006841	-0.056713	2.142060	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.055927753	-0.092497	-0.111107	-0.037030	0.000000	0.000000	0.000000	0.133106	0.151273	0.059090	-0.031614	0.095152	-0.261036	0.731843	-2.313796	-1.079763	0.006841	-0.056713	2.142060	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.055933714	-0.072579	-0.181382	0.073911	0.000000	0.000000	0.000000	0.133106	0.151273	0.059090	-0.031614	0.095152	-0.261036	0.731843	-2.313796	-1.079763	0.006841	-0.056713	2.142060	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.055940151	-0.008717	-0.030984	-0.014030	0.476677	0.250375	0.017232	0.133106	0.151273	0.059090	-0.031614	0.095152	-0.261036	0.731843	-2.313796	-1.079763	0.006841	-0.056713	2.142060	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.363561392	-0.037454	-0.241591	-0.075630	0.474753	0.249365	0.017163	0.471846	0.112674	0.062590	0.115025	0.172174	-0.255735	0.643328	-2.242970	-1.055755	0.012976	-0.005799	2.038058	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.364814281	-0.067561	-0.068476	-0.070902	0.000000	0.000000	0.000000	0.471846	0.112674	0.062590	0.115025	0.172174	-0.255735	0.643328	-2.242970	-1.055755	0.012976	-0.005799	2.038058	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.364850283	-0.043655	-0.110280	-0.019611	0.000000	0.000000	0.000000	0.471846	0.112674	0.062590	0.115025	0.172174	-0.255735	0.643328	-2.242970	-1.055755	0.012976	-0.005799	2.038058	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.366443396	-0.062244	-0.024222	0.039850	0.000000	0.000000	0.000000	0.471846	0.112674	0.062590	0.115025	0.172174	-0.255735	0.643328	-2.242970	-1.055755	0.012976	-0.005799	2.038058	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.366454601	-0.060987	-0.165304	-0.035688	0.000000	0.000000	0.000000	0.471846	0.112674	0.062590	0.115025	0.172174	-0.255735	0.643328	-2.242970	-1.055755	0.012976	-0.005799	2.038058	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.367897987	-0.078167	-0.119254	-0.096439	0.000000	0.000000	0.000000	0.471846	0.112674	0.062590	0.115025	0.172174	-0.255735	0.643328	-2.242970	-1.055755	0.012976	-0.005799	2.038058	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.367908955	-0.012394	-0.003838	-0.048966	7.096640	-0.611591	2.730375	0.471846	0.112674	0.062590	0.115025	0.172174	-0.255735	0.643328	-2.242970	-1.055755	0.012976	-0.005799	2.038058	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.373001337	-0.184021	0.007937	-0.032301	7.070545	-0.609342	2.720335	0.483920	0.099128	0.050685	0.151242	0.169053	-0.241801	0.640286	-2.238860	-1.055320	0.014893	-0.004080	2.035765	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.373031139	0.009978	-0.070933	-0.034164	0.000000	0.000000	0.000000	0.483920	0.099128	0.050685	0.151242	0.169053	-0.241801	0.640286	-2.238860	-1.055320	0.014893	-0.004080	2.035765	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.373048782	-0.083338	0.059148	-0.093998	0.000000	0.000000	0.000000	0.483920	0.099128	0.050685	0.151242	0.169053	-0.241801	0.640286	-2.238860	-1.055320	0.014893	-0.004080	2.035765	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.374297619	-0.086324	-0.033546	-0.040907	0.000000	0.000000	0.000000	0.483920	0.099128	0.050685	0.151242	0.169053	-0.241801	0.640286	-2.238860	-1.055320	0.014893	-0.004080	2.035765	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.374310017	-0.104651	0.086562	-0.120430	0.000000	0.000000	0.000000	0.483920	0.099128	0.050685	0.151242	0.169053	-0.241801	0.640286	-2.238860	-1.055320	0.014893	-0.004080	2.035765	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.374316216	-0.113285	0.120305	-0.066792	0.000000	0.000000	0.000000	0.483920	0.099128	0.050685	0.151242	0.169053	-0.241801	0.640286	-2.238860	-1.055320	0.014893	-0.004080	2.035765	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.374321699	-0.103836	-0.034738	-0.065267	0.000000	0.000000	0.000000	0.483920	0.099128	0.050685	0.151242	0.169053	-0.241801	0.640286	-2.238860	-1.055320	0.014893	-0.004080	2.035765	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.375595570	-0.160574	0.194391	-0.061749	0.000000	0.000000	0.000000	0.483920	0.099128	0.050685	0.151242	0.169053	-0.241801	0.640286	-2.238860	-1.055320	0.014893	-0.004080	2.035765	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.375602722	-0.126377	0.090011	-0.087779	0.000000	0.000000	0.000000	0.483920	0.099128	0.050685	0.151242	0.169053	-0.241801	0.640286	-2.238860	-1.055320	0.014893	-0.004080	2.035765	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.375627279	-0.184196	0.032360	-0.131653	0.000000	0.000000	0.000000	0.483920	0.099128	0.050685	0.151242	0.169053	-0.241801	0.640286	-2.238860	-1.055320	0.014893	-0.004080	2.035765	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.375635386	-0.100135	0.087900	-0.048364	0.000000	0.000000	0.000000	0.483920	0.099128	0.050685	0.151242	0.169053	-0.241801	0.640286	-2.238860	-1.055320	0.014893	-0.004080	2.035765	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.375639915	-0.157811	0.201748	-0.102384	0.000000	0.000000	0.000000	0.483920	0.099128	0.050685	0.151242	0.169053	-0.241801	0.640286	-2.238860	-1.055320	0.014893	-0.004080	2.035765	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.377051353	-0.144407	0.130994	-0.048573	0.000000	0.000000	0.000000	0.483920	0.099128	0.050685	0.151242	0.169053	-0.241801	0.640286	-2.238860	-1.055320	0.014893	-0.004080	2.035765	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.377060175	-0.076390	0.109521	-0.110070	0.000000	0.000000	0.000000	0.483920	0.099128	0.050685	0.151242	0.169053	-0.241801	0.640286	-2.238860	-1.055320	0.014893	-0.004080	2.035765	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.377090216	-0.139468	0.151414	-0.041900	0.000000	0.000000	0.000000	0.483920	0.099128	0.050685	0.151242	0.169053	-0.241801	0.640286	-2.238860	-1.055320	0.014893	-0.004080	2.035765	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.377097130	-0.072710	0.086378	-0.100053	0.000000	0.000000	0.000000	0.483920	0.099128	0.050685	0.151242	0.169053	-0.241801	0.640286	-2.238860	-1.055320	0.014893	-0.004080	2.035765	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.377101898	-0.098928	0.109437	-0.070334	0.000000	0.000000	0.000000	0.483920	0.099128	0.050685	0.151242	0.169053	-0.241801	0.640286	-2.238860	-1.055320	0.014893	-0.004080	2.035765	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.377107620	-0.057595	0.132549	-0.155275	0.000000	0.000000	0.000000	0.483920	0.099128	0.050685	0.151242	0.169053	-0.241801	0.640286	-2.238860	-1.055320	0.014893	-0.004080	2.035765	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.378436089	-0.031395	0.094523	-0.052790	0.000000	0.000000	0.000000	0.483920	0.099128	0.050685	0.151242	0.169053	-0.241801	0.640286	-2.238860	-1.055320	0.014893	-0.004080	2.035765	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.378445625	-0.017831	0.110266	-0.074565	0.000000	0.000000	0.000000	0.483920	0.099128	0.050685	0.151242	0.169053	-0.241801	0.640286	-2.238860	-1.055320	0.014893	-0.004080	2.035765	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.378485441	-0.050630	0.118159	-0.073208	0.000000	0.000000	0.000000	0.483920	0.099128	0.050685	0.151242	0.169053	-0.241801	0.640286	-2.238860	-1.055320	0.014893	-0.004080	2.035765	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.378500223	-0.044965	0.034174	-0.095503	0.000000	0.000000	0.000000	0.483920	0.099128	0.050685	0.151242	0.169053	-0.241801	0.640286	-2.238860	-1.055320	0.014893	-0.004080	2.035765	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.378505468	-0.055250	0.077972	-0.058914	0.000000	0.000000	0.000000	0.483920	0.099128	0.050685	0.151242	0.169053	-0.241801	0.640286	-2.238860	-1.055320	0.014893	-0.004080	2.035765	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.378510237	-0.048602	0.085644	-0.079388	0.000000	0.000000	0.000000	0.483920	0.099128	0.050685	0.151242	0.169053	-0.241801	0.640286	-2.238860	-1.055320	0.014893	-0.004080	2.035765	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.378517151	-0.057345	0.053144	-0.115090	0.000000	0.000000	0.000000	0.483920	0.099128	0.050685	0.151242	0.169053	-0.241801	0.640286	-2.238860	-1.055320	0.014893	-0.004080	2.035765	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.379868031	-0.084432	0.060274	-0.038169	-0.173842	-0.210275	0.223314	0.483920	0.099128	0.050685	0.151242	0.169053	-0.241801	0.640286	-2.238860	-1.055320	0.014893	-0.004080	2.035765	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.587518930	-0.067402	0.043036	-0.089767	-0.173607	-0.209991	0.223012	0.644345	0.114898	0.033536	0.114909	0.125105	-0.195128	0.565501	-2.135083	-1.048014	0.032491	0.030198	1.989557	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.589152813	-0.062051	0.049375	-0.060842	0.000000	0.000000	0.000000	0.644345	0.114898	0.033536	0.114909	0.125105	-0.195128	0.565501	-2.135083	-1.048014	0.032491	0.030198	1.989557	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.589171410	-0.060343	0.053227	-0.063755	2.672557	-1.162017	0.407229	0.644345	0.114898	0.033536	0.114909	0.125105	-0.195128	0.565501	-2.135083	-1.048014	0.032491	0.030198	1.989557	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.598084450	-0.083151	0.036102	-0.079124	2.673200	-1.162296	0.407327	0.675637	0.107354	0.031905	0.138779	0.114726	-0.191490	0.558102	-2.123214	-1.047777	0.035562	0.032364	1.985949	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.598100901	-0.074255	0.027300	-0.079268	0.000000	0.000000	0.000000	0.675637	0.107354	0.031905	0.138779	0.114726	-0.191490	0.558102	-2.123214	-1.047777	0.035562	0.032364	1.985949	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.598106384	-0.069385	0.025561	-0.064914	0.000000	0.000000	0.000000	0.675637	0.107354	0.031905	0.138779	0.114726	-0.191490	0.558102	-2.123214	-1.047777	0.035562	0.032364	1.985949	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.599403143	-0.081451	0.020894	-0.056107	0.000000	0.000000	0.000000	0.675637	0.107354	0.031905	0.138779	0.114726	-0.191490	0.558102	-2.123214	-1.047777	0.035562	0.032364	1.985949	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.599409580	-0.056600	0.030073	-0.060067	0.000000	0.000000	0.000000	0.675637	0.107354	0.031905	0.138779	0.114726	-0.191490	0.558102	-2.123214	-1.047777	0.035562	0.032364	1.985949	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.599413872	-0.077802	0.029554	-0.050528	0.000000	0.000000	0.000000	0.675637	0.107354	0.031905	0.138779	0.114726	-0.191490	0.558102	-2.123214	-1.047777	0.035562	0.032364	1.985949	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.599418640	-0.095533	0.016337	-0.076620	0.000000	0.000000	0.000000	0.675637	0.107354	0.031905	0.138779	0.114726	-0.191490	0.558102	-2.123214	-1.047777	0.035562	0.032364	1.985949	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.601073503	-0.082413	0.009607	-0.079611	0.000000	0.000000	0.000000	0.675637	0.107354	0.031905	0.138779	0.114726	-0.191490	0.558102	-2.123214	-1.047777	0.035562	0.032364	1.985949	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.601088047	-0.088434	0.016230	-0.060787	0.000000	0.000000	0.000000	0.675637	0.107354	0.031905	0.138779	0.114726	-0.191490	0.558102	-2.123214	-1.047777	0.035562	0.032364	1.985949	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.601093054	-0.071863	0.020326	-0.057526	0.000000	0.000000	0.000000	0.675637	0.107354	0.031905	0.138779	0.114726	-0.191490	0.558102	-2.123214	-1.047777	0.035562	0.032364	1.985949	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.602748632	-0.070931	0.020422	-0.070171	0.000000	0.000000	0.000000	0.675637	0.107354	0.031905	0.138779	0.114726	-0.191490	0.558102	-2.123214	-1.047777	0.035562	0.032364	1.985949	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.602766275	-0.085161	0.011375	-0.070757	0.000000	0.000000	0.000000	0.675637	0.107354	0.031905	0.138779	0.114726	-0.191490	0.558102	-2.123214	-1.047777	0.035562	0.032364	1.985949	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.603969336	-0.086464	0.002783	-0.064412	0.000000	0.000000	0.000000	0.675637	0.107354	0.031905	0.138779	0.114726	-0.191490	0.558102	-2.123214	-1.047777	0.035562	0.032364	1.985949	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.603985548	-0.060996	0.021585	-0.049408	0.000000	0.000000	0.000000	0.675637	0.107354	0.031905	0.138779	0.114726	-0.191490	0.558102	-2.123214	-1.047777	0.035562	0.032364	1.985949	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.605436563	-0.076716	0.009199	-0.064863	0.000000	0.000000	0.000000	0.675637	0.107354	0.031905	0.138779	0.114726	-0.191490	0.558102	-2.123214	-1.047777	0.035562	0.032364	1.985949	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.605444431	-0.075499	0.002513	-0.060585	0.000000	0.000000	0.000000	0.675637	0.107354	0.031905	0.138779	0.114726	-0.191490	0.558102	-2.123214	-1.047777	0.035562	0.032364	1.985949	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
1764878765.607020617	-0.083184	0.006275	-0.062537	0.000000	0.000000	0.000000	0.675637	0.107354	0.031905	0.138779	0.114726	-0.191490	0.558102	-2.123214	-1.047777	0.035562	0.032364	1.985949	77.490322	0.000000	0.000000	0.000000	0.000000	0.000000
